Date_Time,Air_Pressure,Air_Temperature,Temperature,Humidity
2024-05-08T09:00:00Z,100.6088462,29.39384615,29.19076923,61.06807692
2024-05-08T09:30:00Z,100.5888889,30.99925926,30.86185185,62.8937037
2024-05-08T10:00:00Z,100.5935714,31.36821429,31.21571429,65.53785714
2024-05-08T10:30:00Z,100.5985185,31.54518519,31.37814815,64.53148148
2024-05-08T11:00:00Z,100.5917857,31.30571429,31.16,63.4725
2024-05-08T11:30:00Z,100.605,31.27666667,31.123,61.78866667
2024-05-08T12:00:00Z,100.6517857,31.27785714,31.13142857,62.27035714
2024-05-08T12:30:00Z,100.6953846,31.39423077,31.23884615,64.05384615
2024-05-08T13:00:00Z,100.7151852,31.34481481,31.18444444,64.82296296
2024-05-08T13:30:00Z,100.7296296,31.36333333,31.21296296,64.86037037
2024-05-08T14:00:00Z,100.7682143,31.4025,31.2425,65.21785714
2024-05-08T14:30:00Z,100.808,31.42466667,31.25133333,65.757
2024-05-08T15:00:00Z,100.8381481,31.41518519,31.22407407,66.72333333
2024-05-08T15:30:00Z,100.8706897,31.43413793,31.24862069,70.07965517
2024-05-08T16:00:00Z,100.9065385,29.61038462,29.79346154,56.75192308
2024-05-08T16:30:00Z,100.9125,29.21892857,29.39535714,56.24428571
2024-05-08T17:00:00Z,100.9124138,29.24793103,29.40068966,57.70413793
2024-05-08T17:30:00Z,100.8796429,29.25714286,29.4025,58.29428571
2024-05-08T18:00:00Z,100.8507692,29.28115385,29.42538462,58.96730769
2024-05-08T18:30:00Z,100.8214815,29.23666667,29.36592593,59.51148148
2024-05-08T19:00:00Z,100.8144444,29.16925926,29.29185185,62.18925926
2024-05-08T19:30:00Z,100.795,29.19083333,29.30291667,62.81916667
2024-05-08T20:00:00Z,100.7673333,29.99366667,29.996,65.84133333
2024-05-08T20:30:00Z,100.7474074,30.4437037,30.32740741,67.83222222
2024-05-08T21:00:00Z,100.752069,30.6337931,30.42482759,69.13034483
2024-05-08T21:30:00Z,100.7696552,30.63275862,30.45655172,69.96206897
2024-05-08T22:00:00Z,100.7811538,30.51576923,30.425,70.89192308
2024-05-08T22:30:00Z,100.7792,30.652,30.4888,71.5212
2024-05-08T23:00:00Z,100.7806897,30.63137931,30.47137931,72.32655172
2024-05-08T23:30:00Z,100.7945455,30.43681818,30.16954545,73.94227273
2024-05-09T00:00:00Z,100.83,30.64428571,30.33714286,74.12607143
2024-05-09T00:30:00Z,100.8888,30.5492,30.246,74.9644
2024-05-09T01:00:00Z,100.9286207,30.57448276,30.25655172,75.71517241
2024-05-09T01:30:00Z,100.9639286,30.5275,30.2175,76.2825
2024-05-09T02:00:00Z,100.9948276,30.61310345,30.33896552,76.52344828
2024-05-09T02:30:00Z,101.0210714,30.7475,30.48571429,78.26035714
2024-05-09T03:00:00Z,101.0407692,30.78692308,30.51269231,79.24230769
2024-05-09T03:30:00Z,101.0242308,30.86807692,30.56692308,79.25461538
2024-05-09T04:00:00Z,101.0088889,30.92481481,30.70148148,78.94148148
2024-05-09T04:30:00Z,100.9670833,30.99333333,30.7775,80.03666667
2024-05-09T05:00:00Z,100.92375,30.01291667,29.88166667,70.95041667
2024-05-09T05:30:00Z,100.8551852,29.09185185,29.02851852,64.85666667
2024-05-09T06:00:00Z,100.7982759,29.04275862,28.9862069,63.22827586
2024-05-09T06:30:00Z,100.7676923,29.00807692,28.94884615,64.83153846
2024-05-09T07:00:00Z,100.7781481,29.12037037,29.04666667,65.01259259
2024-05-09T07:30:00Z,100.7403448,29.12724138,29.05241379,63.84206897
2024-05-09T08:00:00Z,100.6908,29.0312,28.9676,63.7668
2024-05-09T08:30:00Z,100.6528,29.776,29.6648,60.1336
2024-05-09T09:00:00Z,100.6503704,30.50555556,30.34407407,66.99259259
2024-05-09T09:30:00Z,100.6244,30.7328,30.564,70.5264
2024-05-09T10:00:00Z,100.63,30.77275862,30.58965517,72.24551724
2024-05-09T10:30:00Z,100.6523077,30.9,30.70615385,73.31461538
2024-05-09T11:00:00Z,100.6989286,30.83821429,30.6575,76.11035714
2024-05-09T11:30:00Z,100.7461538,30.94846154,30.74884615,76.90730769
2024-05-09T12:00:00Z,100.8015385,30.91807692,30.72269231,76.60230769
2024-05-09T12:30:00Z,100.8471429,31.13928571,30.91821429,75.07892857
2024-05-09T13:00:00Z,100.8851724,31.38275862,31.19310345,74.0462069
2024-05-09T13:30:00Z,100.934,31.3316,31.1392,73.6196
2024-05-09T14:00:00Z,100.9755172,31.44344828,31.2362069,72.07724138
2024-05-09T14:30:00Z,100.98375,30.93833333,30.79583333,69.82583333
2024-05-09T15:00:00Z,100.9981481,29.27148148,29.24111111,61.04703704
2024-05-09T15:30:00Z,101.0075,29.23375,29.20666667,61.10416667
2024-05-09T16:00:00Z,101.0134615,29.26384615,29.24346154,60.845
2024-05-09T16:30:00Z,101.0181481,29.04666667,29.04296296,61.07148148
2024-05-09T17:00:00Z,100.9984615,29.26461538,29.21807692,62.495
2024-05-09T17:30:00Z,100.9888889,29.35592593,29.28888889,61.48259259
2024-05-09T18:00:00Z,100.9425926,30.29518519,30.07,66.58666667
2024-05-09T18:30:00Z,100.9224,30.6608,30.3888,69.3528
2024-05-09T19:00:00Z,100.9188889,30.74074074,30.46777778,71.01666667
2024-05-09T19:30:00Z,100.9204167,30.66333333,30.40541667,72.81208333
2024-05-09T20:00:00Z,100.9117241,30.74689655,30.48655172,73.54724138
2024-05-09T20:30:00Z,100.8965385,30.02807692,29.88269231,71.62192308
2024-05-09T21:00:00Z,100.8811538,29.96076923,29.81730769,73.12846154
2024-05-09T21:30:00Z,100.8725926,30.04851852,29.85296296,74.52666667
2024-05-09T22:00:00Z,100.902069,29.81517241,29.67827586,72.09482759
2024-05-09T22:30:00Z,100.916,30.16133333,29.94966667,74.353
2024-05-09T23:00:00Z,100.962069,29.69517241,29.54103448,70.93137931
2024-05-09T23:30:00Z,100.9885714,30.10678571,29.89428571,74.30892857
2024-05-10T00:00:00Z,101.0145833,30.31541667,30.06,74.73083333
2024-05-10T00:30:00Z,101.0417241,29.59068966,29.43275862,72.18689655
2024-05-10T01:00:00Z,101.0425,30.09892857,29.86321429,74.705
2024-05-10T01:30:00Z,101.0677778,30.16111111,29.94814815,75.3762963
2024-05-10T02:00:00Z,101.0967857,30.28321429,30.08035714,76.5875
2024-05-10T02:30:00Z,101.1070588,30.16411765,29.97117647,80.65058824
2024-05-10T09:00:00Z,100.14875,31.74,31.24625,40.4975
2024-05-10T09:30:00Z,100.1410345,30.39103448,30.31896552,46.89103448
2024-05-10T10:00:00Z,100.1235714,30.91321429,30.84357143,46.50714286
2024-05-10T10:30:00Z,100.1548276,30.58793103,30.53689655,48.51103448
2024-05-10T11:00:00Z,100.1682759,30.35655172,30.30551724,47.21655172
2024-05-10T11:30:00Z,100.2055172,30.27206897,30.22206897,46.99758621
2024-05-10T12:00:00Z,100.2458621,30.02448276,29.97413793,47.4737931
2024-05-10T12:30:00Z,100.3017241,30.20724138,30.12482759,47.37793103
2024-05-10T13:00:00Z,100.3553333,30.35633333,30.31333333,47.59866667
2024-05-10T13:30:00Z,100.3962069,30.12034483,30.12241379,49.01724138
2024-05-10T14:00:00Z,100.4443333,30.34066667,30.289,47.38766667
2024-05-10T14:30:00Z,100.5006897,30.16034483,30.1662069,48.6862069
2024-05-10T15:00:00Z,100.511,30.171,30.125,48.25766667
2024-05-10T15:30:00Z,100.5506897,29.87827586,29.86172414,47.78896552
2024-05-10T16:00:00Z,100.6043333,29.49133333,29.42866667,45.233
2024-05-10T16:30:00Z,100.6351724,29.14551724,29.07068966,44.31172414
2024-05-10T17:00:00Z,100.6013333,28.74966667,28.705,44.84133333
2024-05-10T17:30:00Z,100.5424138,28.51068966,28.49965517,45.27
2024-05-10T18:00:00Z,100.5166667,28.88566667,28.88166667,47.802
2024-05-10T18:30:00Z,100.47,31.53833333,31.47866667,50.962
2024-05-10T19:00:00Z,100.4613793,32.99275862,32.86758621,49.12655172
2024-05-10T19:30:00Z,100.4390323,33.74064516,33.62967742,52.5483871
2024-05-10T20:00:00Z,100.4256667,34.168,33.961,50.38833333
2024-05-10T20:30:00Z,100.44,34.41482759,34.20137931,51.84034483
2024-05-10T21:00:00Z,100.4493333,34.64566667,34.42733333,52.68266667
2024-05-10T21:30:00Z,100.4689655,34.81793103,34.60172414,54.58206897
2024-05-10T22:00:00Z,100.4366667,34.99266667,34.76733333,54.93066667
2024-05-10T22:30:00Z,100.4396667,35.063,34.84,54.90666667
2024-05-10T23:00:00Z,100.4662069,35.0662069,34.84344828,55.17793103
2024-05-10T23:30:00Z,100.49,35.127,34.90766667,55.37733333
2024-05-11T00:00:00Z,100.5127586,35.22586207,34.99241379,55.5237931
2024-05-11T00:30:00Z,100.5583333,35.312,35.08166667,55.28666667
2024-05-11T01:00:00Z,100.6053333,35.379,35.14733333,55.182
2024-05-11T01:30:00Z,100.6365517,35.49896552,35.27,54.94068966
2024-05-11T02:00:00Z,100.6737931,35.68275862,35.43275862,55.01275862
2024-05-11T02:30:00Z,100.6913333,35.72033333,35.485,55.581
2024-05-11T03:00:00Z,100.6926667,35.85466667,35.61066667,55.83766667
2024-05-11T03:30:00Z,100.6617241,36.04172414,35.81448276,56.77827586
2024-05-11T04:00:00Z,100.6336667,36.323,36.089,56.035
2024-05-11T04:30:00Z,100.61,34.324,34.179,48.27933333
2024-05-11T05:00:00Z,100.61,32.36896552,32.30896552,53.84551724
2024-05-11T05:30:00Z,100.6106667,32.33566667,32.368,55.116
2024-05-11T06:00:00Z,100.5866667,31.485,31.39733333,47.86833333
2024-05-11T06:30:00Z,100.5282759,30.64896552,30.56965517,48.52482759
2024-05-11T07:00:00Z,100.4426667,30.24666667,30.15366667,48.70066667
2024-05-11T07:30:00Z,100.381,30.13733333,30.02966667,48.61666667
2024-05-11T08:00:00Z,100.3065517,30.25896552,30.1762069,48.87551724
2024-05-11T08:30:00Z,100.2703333,30.335,30.25266667,47.76133333
2024-05-11T09:00:00Z,100.2603448,30.38103448,30.32103448,47.23655172
2024-05-11T09:30:00Z,100.2836667,30.23466667,30.21366667,48.60466667
2024-05-11T10:00:00Z,100.3336667,30.19866667,30.165,47.57266667
2024-05-11T10:30:00Z,100.327931,29.94172414,29.89344828,46.56
2024-05-11T11:00:00Z,100.3243333,29.796,29.765,48.83166667
2024-05-11T11:30:00Z,100.3673333,29.81833333,29.81366667,49.74033333
2024-05-11T12:00:00Z,100.3855172,29.88827586,29.83896552,47.7862069
2024-05-11T12:30:00Z,100.4006667,29.791,29.719,45.671
2024-05-11T13:00:00Z,100.4344828,29.67689655,29.59275862,45.71551724
2024-05-11T13:30:00Z,100.4633333,29.53166667,29.507,48.64566667
2024-05-11T14:00:00Z,100.503,30.14966667,30.22433333,58.38733333
2024-05-11T14:30:00Z,100.5444828,30.51206897,30.59689655,55.68275862
2024-05-11T15:00:00Z,100.576,30.584,30.657,55.33
2024-05-11T15:30:00Z,100.6103333,32.11,32.137,59.02366667
2024-05-11T16:00:00Z,100.6413793,33.30724138,33.33689655,60.07
2024-05-11T16:30:00Z,100.6353333,34.02433333,34.00966667,59.61266667
2024-05-11T17:00:00Z,100.625,34.33433333,34.278,60.29666667
2024-05-11T17:30:00Z,100.5924138,34.32724138,34.27793103,61.6462069
2024-05-11T18:00:00Z,100.5556667,34.564,34.41333333,60.735
2024-05-11T18:30:00Z,100.5203448,34.6937931,34.54482759,61.27
2024-05-11T19:00:00Z,100.4843333,34.60466667,34.465,62.69466667
2024-05-11T19:30:00Z,100.4566667,34.652,34.50266667,62.48966667
2024-05-11T20:00:00Z,100.43,34.56758621,34.39068966,62.5437931
2024-05-11T20:30:00Z,100.4123333,34.661,34.495,61.96133333
2024-05-11T21:00:00Z,100.4089655,34.73862069,34.56793103,62.17551724
2024-05-11T21:30:00Z,100.4256667,34.55566667,34.372,62.91233333
2024-05-11T22:00:00Z,100.436,34.46533333,34.281,63.11233333
2024-05-11T22:30:00Z,100.4327586,34.50344828,34.32655172,62.53068966
2024-05-11T23:00:00Z,100.439,34.48,34.3,62.97666667
2024-05-11T23:30:00Z,100.4572414,34.43448276,34.26896552,63.64586207
2024-05-12T00:00:00Z,100.5003333,34.336,34.2,63.418
2024-05-12T00:30:00Z,100.5216667,34.422,34.29433333,63.37033333
2024-05-12T01:00:00Z,100.5462069,34.20793103,34.12448276,64.05137931
2024-05-12T01:30:00Z,100.5883333,34.39933333,34.30233333,63.59133333
2024-05-12T02:00:00Z,100.5906897,34.40965517,34.31689655,63.78344828
2024-05-12T02:30:00Z,100.583,35.11733333,34.94133333,62.68866667
2024-05-12T03:00:00Z,100.5693333,35.35033333,35.21566667,61.60133333
2024-05-12T03:30:00Z,100.5544828,35.60310345,35.42517241,60.39137931
2024-05-12T04:00:00Z,100.5343333,36.09233333,35.85666667,59.27466667
2024-05-12T04:30:00Z,100.5093333,35.942,35.815,57.975
2024-05-12T05:00:00Z,100.4951724,35.76034483,35.67965517,56.98758621
2024-05-12T05:30:00Z,100.4493333,36.22466667,35.98633333,52.29
2024-05-12T06:00:00Z,100.3856667,35.82466667,35.70633333,51.661
2024-05-12T06:30:00Z,100.3244828,34.11482759,34.07310345,50.18137931
2024-05-12T07:00:00Z,100.2643333,33.13866667,33.00866667,47.93366667
2024-05-12T07:30:00Z,100.2046667,32.89666667,32.88166667,50.36733333
2024-05-12T08:00:00Z,100.1648276,32.47517241,32.34448276,44.76034483
2024-05-12T08:30:00Z,100.1246667,31.67,31.58866667,47.164
2024-05-12T09:00:00Z,100.1468966,32.06551724,32.06758621,57.53413793
2024-05-12T09:30:00Z,100.1404,31.6456,31.6348,47.8704
2024-05-12T10:00:00Z,100.1425,30.2075,30.0075,50.0025
2024-05-12T11:00:00Z,100.105,29.305,29.305,48.245
